1	Werkers	Werkers	[Werkers]	SPEC(deeleigen)	1.000000	B-PER	B-NP	2	su
8	met	met	[met]	VZ(init)	0.999761	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	11	det
10	gekleurde	kleuren	[gekleurde]	WW(vd,prenom,met-e)	0.788639	O	I-NP	11	mod
11	bal	bal	[bal]	N(soort,ev,basis,zijd,stan)	0.954545	O	I-NP	8	obj1
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	2	det
2	blanke	blank	[blank][e]	ADJ(nom,basis,met-e,zonder-n,stan)	0.750000	O	I-NP	3	cnj
3	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	3	cnj
5	zwart	zwart	[zwart]	ADJ(vrij,basis,zonder)	0.664557	O	I-NP	7	svp
6	an	an	[an]	VZ(fin)	0.351852	O	B-PP	7	svp
7	zitten	zitten	[zit][en]	WW(inf,vrij,zonder)	0.500000	O	B-VP	3	cnj
8	op	op	[op]	VZ(init)	0.830347	O	B-PP	7	ld
9	e	e	[e]	N(soort,ev,basis,zijd,stan)	1.000000	O	B-NP	8	obj1
10	stoeprand	stoeprand	[stoep][rand]	N(soort,ev,basis,zijd,stan)	0.995045	O	I-NP	3	cnj
11	het	het	[het]	LID(bep,stan,evon)	0.988109	O	B-NP	12	det
12	jongetje	jongen	[jonge][netje]	N(soort,ev,dim,onz,stan)	0.998860	O	I-NP	13	su
13	houdt	houden	[houd][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	18	cnj
14	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	16	det
15	blauwe	blauw	[blauw][e]	ADJ(prenom,basis,met-e,stan)	0.998739	O	I-NP	16	mod
16	emmer	emmer	[emmer]	N(soort,ev,basis,zijd,stan)	0.995833	O	I-NP	13	obj1
17	in_de_hand	in_de_hand	[in]_[de]_[hand]	VZ(init)_LID(bep,stan,rest)_N(soort,ev,basis,zijd,stan)	0.996020	O_O_O	B-PP_B-NP_I-NP	13	svp
18	en	en	[en]	VG(neven)	0.998891	O	B-CONJP	10	vc
19	in	in	[in]	VZ(init)	0.999350	O	B-PP	18	cnj
20	de	de	[de]	LID(bep,stan,rest)	0.999163	O	B-NP	22	det
21	andere	ander	[ander][e]	ADJ(prenom,basis,met-e,stan)	0.996998	O	I-NP	22	mod
22	hand	hand	[hand]	N(soort,ev,basis,zijd,stan)	0.996849	O	I-NP	19	obj1
23	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	25	det
24	blauwe	blauw	[blauw][e]	ADJ(prenom,basis,met-e,stan)	0.998739	O	I-NP	25	mod
25	tas	tas	[tas]	N(soort,ev,basis,zijd,stan)	0.996540	O	I-NP	19	obj1
26	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	27	det
27	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	0	ROOT
28	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.866616	O	B-SBAR	27	mod
29	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	30	det
30	zonnebril	zonnebril	[zon][e][bril]	N(soort,ev,basis,zijd,stan)	0.998248	O	I-NP	31	cnj
31	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	36	obj1
32	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	33	det
33	paraplu	paraplu	[paraplu]	N(soort,ev,basis,zijd,stan)	0.997519	O	I-NP	31	cnj
34	bij	bij	[bij]	VZ(init)	0.858769	O	B-PP	33	mod
35	haar	haar	[haar]	VNW(pers,pron,obl,vol,3,getal,fem)	0.777778	O	B-NP	34	obj1
36	heeft	hebben	[heb][t]	WW(pv,tgw,met-t)	0.999444	O	B-VP	28	body
37	.	.	[.]	LET()	1.000000	O	O	36	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	heeft	hebben	[heb][t]	WW(pv,tgw,met-t)	0.998149	O	B-VP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.999907	O	B-NP	5	det
5	kindje	kind	[kind][je]	N(soort,ev,dim,onz,stan)	0.999597	O	I-NP	3	obj1
6	met	met	[met]	VZ(init)	0.999728	O	B-PP	5	mod
7	rugzak	rugzak	[rug][zak]	N(soort,ev,basis,zijd,stan)	0.998384	O	B-NP	6	obj1
8	in	in	[in]	VZ(init)	0.994536	O	B-PP	7	mod
9	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.656047	O	B-NP	10	det
10	armen	arm	[arme][n]	N(soort,mv,basis)	0.996082	O	I-NP	8	obj1
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	jongeman	jongeman	[jong][e][man]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	3	su
3	legt	leggen	[leg][t]	WW(pv,tgw,met-t)	0.998566	O	B-VP	0	ROOT
4	de	de	[de]	LID(bep,stan,rest)	0.997312	O	B-NP	5	det
5	ballen	bal	[bal][en]	N(soort,mv,basis)	0.998726	O	I-NP	3	obj1
6	in	in	[in]	VZ(init)	0.999213	O	B-PP	5	mod
7	het	het	[het]	LID(bep,stan,evon)	0.928571	O	B-NP	8	det
8	driehoek	driehoek	[drie][hoek]	N(soort,ev,basis,zijd,stan)	0.998306	O	I-NP	6	obj1
9	op	op	[op]	VZ(init)	0.998108	O	B-PP	8	mod
10	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	11	det
11	biljarttafel	biljarttafel	[biljart][tafel]	N(soort,ev,basis,zijd,stan)	0.993151	O	I-NP	9	obj1
12	terwijl	terwijl	[terwijl]	VG(onder)	0.998905	O	B-SBAR	3	mod
13	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	15	det
14	ander	ander	[ander]	ADJ(prenom,basis,zonder)	0.601369	O	I-NP	15	mod
15	toekijkt	toekijkt	[toekijkt]	N(soort,ev,basis,onz,stan)	0.499294	O	I-NP	12	cnj
16	.	.	[.]	LET()	1.000000	O	O	15	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	2	det
2	groep	groep	[groep]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	13	predc
3	dames	dame	[dame][s]	N(soort,mv,basis)	0.999597	O	I-NP	2	mod
4	die	die	[die]	VNW(aanw,pron,stan,vol,3,getal)	0.625000	O	B-SBAR	5	su
5	zitten	zitten	[zit][en]	WW(pv,tgw,mv)	0.569892	O	B-VP	9	cnj
6	op	op	[op]	VZ(init)	0.996560	O	B-PP	5	mod
7	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	8	det
8	stoel	stoel	[stoel]	N(soort,ev,basis,zijd,stan)	0.998248	O	I-NP	6	obj1
9	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	13	su
10	iets	iets	[iets]	VNW(onbep,pron,stan,vol,3o,ev)	0.998899	O	B-ADJP	9	cnj
11	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.993854	O_O	B-PP_B-NP	13	vc
12	bekijken	bekijken	[be][kijk][en]	WW(inf,nom,zonder,zonder-n)	0.857143	O	I-NP	11	body
13	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.911017	O	B-VP	0	ROOT
14	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	15	det
15	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	13	obj1
16	met	met	[met]	VZ(init)	0.999761	O	B-PP	15	mod
17	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	19	det
18	rode	rood	[rood][e]	ADJ(prenom,basis,met-e,stan)	0.999828	O	I-NP	19	mod
19	hoofddoek	hoofddoek	[hoofd][doek]	N(soort,ev,basis,zijd,stan)	0.999705	O	I-NP	16	obj1
20	.	.	[.]	LET()	1.000000	O	O	19	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999522	O	B-NP	2	det
2	aantal	aantal	[aan][tal]	N(soort,ev,basis,onz,stan)	0.999790	O	I-NP	0	ROOT
3	kinderen	kind	[kind][en]	N(soort,mv,basis)	0.997633	O	I-NP	2	mod
4	waarvan	waarvan	[waar][van]	BW()	0.991489	O	B-SBAR	3	mod
5	twee	twee	[twee]	TW(hoofd,nom,zonder-n,basis)	0.750000	O	B-NP	4	body
6	in	in	[in]	VZ(init)	0.999213	O	B-PP	5	mod
7	het	het	[het]	LID(bep,stan,evon)	0.889503	O	B-NP	8	det
8	zwart	zwart	[zwart]	ADJ(vrij,basis,zonder)	0.972973	O	I-NP	9	predc
9	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.878788	O	B-VP	5	body
10	gekleed	kleden	[ge][kleed]	WW(vd,vrij,zonder)	0.999354	O	I-VP	9	vc
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Mensen	mens	[mens][en]	N(soort,mv,basis)	0.994206	O	B-NP	4	su
2	met	met	[met]	VZ(init)	0.999688	O	B-PP	1	mod
3	kinderwagens	kinderwagen	[kind][wagen][s]	N(soort,mv,basis)	0.999466	O	B-NP	2	obj1
4	lopen	lopen	[loop][en]	WW(pv,tgw,mv)	0.636364	O	B-VP	0	ROOT
5	voorbij	voorbij	[voor][bij]	ADJ(vrij,basis,zonder)	0.985340	O	B-VP	4	mod
6	een	een	[een]	LID(onbep,stan,agr)	0.999367	O	B-NP	7	det
7	markt	markt	[markt]	N(soort,ev,basis,zijd,stan)	0.997519	O	I-NP	0	ROOT
8	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	10	det
10	kerk	kerk	[kerk]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	8	obj1
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	cnj
3	en	en	[en]	VG(neven)	0.999408	O	B-CONJP	0	ROOT
4	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	B-NP	3	cnj
5	in	in	[in]	VZ(init)	0.998565	O	B-PP	4	mod
6	kleurige	kleurig	[kleur][ig][e]	ADJ(prenom,basis,met-e,stan)	0.996644	O	B-NP	7	mod
7	kleding	kleding	[kleed][ing]	N(soort,ev,basis,zijd,stan)	0.999455	O	I-NP	5	obj1
8	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.987342	O	B-SBAR	7	mod
9	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.699641	O_O	B-PP_B-NP	11	vc
10	optreden	optreden	[optreden]	N(soort,ev,basis,onz,stan)	0.500000	O	I-NP	11	predc
11	zijn	zijn	[zijn]	WW(inf,vrij,zonder)	0.800000	O	B-VP	8	body
12	met	met	[met]	VZ(init)	0.999480	O	B-PP	11	mod
13	stokken	stok	[stok][en]	N(soort,mv,basis)	0.947368	O	B-NP	14	cnj
14	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	12	obj1
15	touwen	touw	[touw][en]	N(soort,mv,basis)	0.921053	O	B-NP	14	cnj
16	.	.	[.]	LET()	1.000000	O	O	15	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	stratenmaker	stratenmaker	[straat][en][maak][er]	N(soort,ev,basis,zijd,stan)	0.998079	O	I-NP	3	su
3	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999447	O	B-VP	0	ROOT
4	tegels	tegel	[tegel][s]	N(soort,mv,basis)	0.995554	O	B-NP	3	predc
5	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.993854	O_O	B-PP_I-PP	3	vc
6	leggen	leggen	[leg][en]	WW(inf,nom,zonder,zonder-n)	0.739130	O	B-VP	5	body
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	4	det
2	triest	triest	[triest]	ADJ(vrij,basis,zonder)	0.830986	O	I-NP	3	mod
3	kijkende	kijken	[kijk][end][e]	WW(od,prenom,met-e)	0.959459	O	I-NP	4	mod
4	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	0	ROOT
5	zittend	zitten	[zit][end]	WW(od,vrij,zonder)	0.957317	O	B-ADJP	4	mod
6	tussen	tussen	[tussen]	VZ(init)	0.996390	O	B-PP	5	mod
7	rommel	rommel	[rommel]	N(soort,ev,basis,zijd,stan)	0.998865	O	B-NP	0	ROOT
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	3	det
2	halfnaakte	halfnaakt	[half][naakt][e]	ADJ(prenom,basis,met-e,stan)	0.999745	O	I-NP	3	mod
3	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	4	su
4	ligt	liggen	[lig][t]	WW(pv,tgw,met-t)	0.999122	O	B-VP	0	ROOT
5	op	op	[op]	VZ(init)	0.996560	O	B-PP	4	ld
6	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	7	det
7	divan	divan	[divan]	N(soort,ev,basis,zijd,stan)	0.996540	O	I-NP	5	obj1
8	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	10	det
9	mobiel	mobiel	[mobiel]	ADJ(prenom,basis,zonder)	1.000000	O	I-NP	10	mod
10	draaiorgel	draaiorgel	[draai][orgel]	N(soort,ev,basis,onz,stan)	0.997085	O	I-NP	11	su
11	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.957143	O	B-VP	0	ROOT
12	voor	voor	[voor]	VZ(init)	0.997829	O	B-PP	11	pc
13	een	een	[een]	LID(onbep,stan,agr)	0.999100	O	B-NP	14	det
14	winkel	winkel	[winkel]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	12	obj1
15	met	met	[met]	VZ(init)	0.999820	O	B-PP	14	mod
16	de	de	[de]	LID(bep,stan,rest)	0.999643	O	B-NP	17	det
17	naam	naam	[naam]	N(soort,ev,basis,zijd,stan)	0.999523	O	I-NP	15	obj1
18	Swarovski	Swarovski	[Swarovski]	SPEC(deeleigen)	1.000000	B-LOC	B-NP	17	app
19	op	op	[op]	VZ(init)	0.997760	O	B-PP	11	ld
20	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	21	det
21	gevel	gevel	[gevel]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	19	obj1
22	.	.	[.]	LET()	1.000000	O	O	21	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	3	det
2	jonge	jong	[jong][e]	ADJ(prenom,basis,met-e,stan)	0.999745	O	I-NP	3	mod
3	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	4	su
4	neemt	nemen	[neem][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
5	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	6	det
6	foto	foto	[foto]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	4	obj1
7	met	met	[met]	VZ(init)	0.999480	O	B-PP	6	mod
8	haar	haar	[haar]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.653384	O	B-NP	9	det
9	smartphone	smartphone	[smartphone]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	7	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999865	O	B-NP	2	obj1
2	liggen	liggen	[lig][en]	WW(inf,vrij,zonder)	0.843750	O	B-VP	3	cnj
3	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
4	zitten	zitten	[zit][en]	WW(pv,tgw,mv)	0.569892	O	B-VP	3	cnj
5	op	op	[op]	VZ(init)	0.996560	O	B-PP	4	pc
6	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	8	det
7	houten	hout	[hout][en]	ADJ(prenom,basis,zonder)	0.997552	O	I-NP	8	mod
8	bank	bank	[bank]	N(soort,ev,basis,zijd,stan)	0.991561	O	I-NP	5	obj1
9	.	.	[.]	LET()	1.000000	O	O	8	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	loopt	lopen	[loop][t]	WW(pv,tgw,met-t)	0.996914	O	B-VP	0	ROOT
4	over	over	[over]	VZ(init)	0.998595	O	B-PP	3	mod
5	de	de	[de]	LID(bep,stan,rest)	0.981886	O	B-NP	7	det
6	board	board	[board]	SPEC(vreemd)	1.000000	O	I-NP	7	mod
7	walk	walk	[walk]	SPEC(vreemd)	1.000000	O	I-NP	4	obj1
8	van	van	[van]	VZ(init)	0.999441	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	11	det
10	Amerikaanse	amerikaanse	[amerikaans][e]	ADJ(prenom,basis,met-e,stan)	0.981205	B-LOC	I-NP	11	mod
11	kustplaats	kustplaats	[kust][plaats]	N(soort,ev,basis,zijd,stan)	0.999705	O	I-NP	8	obj1
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	Meerdere	meerder	[meerdere]	VNW(onbep,det,stan,prenom,met-e,mv)	0.933333	O	B-NP	2	det
2	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999865	O	I-NP	3	su
3	staan	staan	[sta]	WW(pv,tgw,mv)	0.596154	O	B-VP	0	ROOT
4	op	op	[op]	VZ(init)	0.994085	O	B-PP	3	predc
5	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.999440	O	B-NP	4	obj1
6	voor	voor	[voor]	VZ(init)	0.996849	O	B-PP	3	pc
7	huizen	huis	[huis][en]	N(soort,mv,basis)	0.990748	O	B-NP	6	obj1
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	politiehond	politiehond	[politie][hond]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	3	su
3	hapt	happen	[hap][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	0	ROOT
4	naar	naar	[naar]	VZ(init)	0.999754	O	B-PP	3	mod
5	de	de	[de]	LID(bep,stan,rest)	0.981886	O	B-NP	7	det
6	beschermende	beschermen	[be][scherm][end][e]	WW(od,prenom,met-e)	0.937500	O	I-NP	7	mod
7	kledij	kledij	[kleed][ij]	N(soort,ev,basis,zijd,stan)	0.999602	O	B-NP	4	obj1
8	van	van	[van]	VZ(init)	0.999667	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	10	det
10	hondentrainer	hondentrainer	[hondee][ntrain][er]	N(soort,ev,basis,zijd,stan)	0.806596	O	I-NP	8	obj1
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	De	de	[de]	LID(bep,stan,rest)	0.877577	O	B-NP	2	det
2	skateboarder	skateboarder	[skateboarder]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	3	su
3	doet	doen	[doe][t]	WW(pv,tgw,met-t)	0.999262	O	B-VP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.998374	O	B-NP	5	det
5	stunt	stunt	[stunt]	N(soort,ev,basis,zijd,stan)	0.870968	O	I-NP	3	obj1
6	op	op	[op]	VZ(init)	0.991935	O	B-PP	5	mod
7	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.895833	O	B-NP	8	det
8	skateboard	skateboard	[skaate][board]	N(soort,ev,basis,onz,stan)	0.777778	O	I-NP	6	obj1
9	.	.	[.]	LET()	1.000000	O	O	8	punct

1	Mannen	man	[man][en]	N(soort,mv,basis)	0.996849	O	B-NP	3	obj1
2	die	die	[die]	VNW(aanw,pron,stan,vol,3,getal)	0.777778	O	I-NP	3	obj1
3	praten	praten	[praat][en]	WW(inf,vrij,zonder)	0.703072	O	B-VP	0	ROOT
4	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	3	pc
5	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	6	det
6	boot	boot	[boot]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	4	obj1
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	3	det
2	jonge	jong	[jong][e]	ADJ(prenom,basis,met-e,stan)	0.999745	O	I-NP	3	mod
3	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	4	predc
4	zit	zitten	[zit]	WW(pv,tgw,ev)	0.994691	O	B-VP	0	ROOT
5	als	als	[als]	VG(onder)	0.600000	O	B-SBAR	4	mod
6	uiting	uiting	[uit][ing]	N(soort,ev,basis,zijd,stan)	0.999602	O	B-NP	5	body
7	van	van	[van]	VZ(init)	0.998991	O	B-PP	4	mod
8	protest	protest	[protest]	N(soort,ev,basis,onz,stan)	0.998445	O	B-NP	7	obj1
9	op	op	[op]	VZ(init)	0.995333	O	B-PP	8	mod
10	de	de	[de]	LID(bep,stan,rest)	0.992366	O	B-NP	11	det
11	weg	weg	[weg]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	9	obj1
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999865	O	B-NP	2	su
2	lopen	lopen	[loop][en]	WW(pv,tgw,mv)	0.750000	O	B-VP	0	ROOT
3	over	over	[over]	VZ(init)	0.993802	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	5	det
5	zebrapad	zebrapad	[zebra][pad]	N(soort,ev,basis,onz,stan)	0.998807	O	I-NP	3	obj1
6	in	in	[in]	VZ(init)	0.997085	O	B-PP	5	mod
7	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	9	det
8	rustige	rustig	[rust][ig][e]	ADJ(prenom,basis,met-e,stan)	0.999828	O	I-NP	9	mod
9	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.999705	O	I-NP	6	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999017	O	B-VP	0	ROOT
4	in	in	[in]	VZ(init)	0.993846	O	B-PP	3	mod
5	slaap	slaap	[slaap]	N(soort,ev,basis,zijd,stan)	0.789112	O	B-NP	4	obj1
6	gevallen	gevallen	[ge][val][en]	WW(vd,vrij,zonder)	0.600000	O	B-VP	3	vc
7	in	in	[in]	VZ(init)	0.999350	O	B-PP	6	mod
8	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	9	det
9	trein	trein	[trein]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	7	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	Iemand	iemand	[iemand]	VNW(onbep,pron,stan,vol,3p,ev)	0.997920	O	B-NP	0	ROOT
2	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	1.000000	O	B-SBAR	1	mod
3	stenen	steen	[steen][en]	N(soort,mv,basis)	0.711712	O	B-NP	4	obj1
4	opruimt	opruimen	[op][ruim][t]	WW(pv,tgw,met-t)	0.998852	O	B-VP	2	body
5	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	4	mod
6	een	een	[een]	LID(onbep,stan,agr)	0.988372	O	B-NP	7	det
7	huis	huis	[huis]	N(soort,ev,basis,onz,stan)	0.996553	O	I-NP	5	obj1
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	9	su
3	in	in	[in]	VZ(init)	0.956522	O	B-PP	2	mod
4	zwart	zwart	[zwart]	ADJ(prenom,basis,zonder)	0.906250	O	B-NP	5	mod
5	vest	vest	[vest]	N(soort,ev,basis,onz,stan)	0.888889	O	I-NP	6	cnj
6	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	3	obj1
7	blauwe	blauw	[blauw][e]	ADJ(prenom,basis,met-e,stan)	0.998739	O	B-NP	8	mod
8	blouse	blouse	[blouse]	N(soort,ev,basis,zijd,stan)	0.997976	O	I-NP	6	cnj
9	zit	zitten	[zit]	WW(pv,tgw,ev)	0.997706	O	B-VP	0	ROOT
10	op	op	[op]	VZ(init)	0.991701	O	B-PP	9	mod
11	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	13	det
12	stenen	stenen	[steen][en]	ADJ(prenom,basis,zonder)	0.937500	O	I-NP	13	mod
13	muurtje	muur	[muur][tje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	10	obj1
14	te	te	[te]	VZ(init)	0.999976	O	B-VP	13	mod
15	kijken	kijken	[kijk][en]	WW(inf,vrij,zonder)	0.971831	O	I-VP	14	body
16	naar	naar	[naar]	VZ(init)	0.970603	O	B-PP	13	mod
17	haar	haar	[haar]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.653384	O	B-NP	18	det
18	mobieltje	mobiel	[mobiel][tje]	N(soort,ev,dim,onz,stan)	0.999548	O	I-NP	16	obj1
19	.	.	[.]	LET()	1.000000	O	O	18	punct

1	De	de	[de]	LID(bep,stan,rest)	0.998543	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	su
3	berijdt	berijden	[be][rijd][t]	WW(pv,tgw,met-t)	1.000000	O	B-VP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.999528	O	B-NP	5	det
5	paard	paard	[paard]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	3	su
6	.	.	[.]	LET()	1.000000	O	O	5	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999907	O	B-NP	2	det
2	stelletje	stel	[stel][etje]	N(soort,ev,dim,onz,stan)	0.999597	O	I-NP	0	ROOT
3	met	met	[met]	VZ(init)	0.999736	O	B-PP	2	mod
4	kinderen	kind	[kind][en]	N(soort,mv,basis)	0.997633	O	B-NP	3	obj1
5	aan	aan	[aan]	VZ(init)	0.800000	O	B-PP	4	mod
6	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	7	det
7	kade	kade	[kade]	N(soort,ev,basis,zijd,stan)	0.999662	O	I-NP	5	obj1
8	van	van	[van]	VZ(init)	0.999667	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	10	det
10	rivier	rivier	[rivier]	N(soort,ev,basis,zijd,stan)	0.997608	O	I-NP	8	obj1
11	/	/	[/]	LET()	1.000000	O	I-NP	10	punct
12	kanaal	kanaal	[kanaal]	N(soort,ev,basis,onz,stan)	0.998536	O	I-NP	8	obj1
13	waar	waar	[waar]	VNW(vb,adv-pron,obl,vol,3o,getal)	0.823774	O	B-SBAR	12	mod
